24,      -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000,      1.17705041      0.44154935      0.29562371     -0.19040065      1.79032223      2.76096462      1.00996593      1.03290573      0.99816167      0.99113922      0.99121979      1.00114380      1.00925526      1.00674973      1.00015164      1.00001875      1.00068583      0.99970945      0.99911313      1.00049727      0.99837425      0.99309017      0.99434970      1.00109803      1.00199758      1.00595385      0.99996333      0.99995662      0.99952845      0.99557057      0.99819529      0.99253988      1.00293256      1.00367487      1.00005656      0.99956877      0.99853054      0.99973555      0.99911394      0.99993006      0.99996978      1.00004550      0.99983656      0.99979156      0.99912547      1.00114263      1.00065576      0.99939215      0.99883340      0.99998852      0.99971941      1.00055252      1.00182851      1.00028469      1.00064595      1.00231628      0.99925443      1.00025272      0.99995482      0.99930427      0.99723868      0.98912834      0.99868724      0.99418291      0.99957899      0.99855247      0.99479634      0.99649449      0.99924639      0.99895745      1.00126007      1.00604446      0.99811223      0.99991880      0.99992689      0.99926352      0.99982704      1.00059743      1.00000605      0.99890163      1.00035855      1.00065208      1.00202040      1.00022713      1.00094688      0.99888722      0.99668177      0.99407178      1.00149550      1.00899971      1.00150243      0.99312941      0.98353856      0.94961788      0.81842849      0.33967626     -0.66804835     -0.28894817     -0.80374376     -5.14874343,       1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000, BFGS;
24,       0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000,      0.15243684     -0.60307593     -0.60516380     -0.49307926     -0.49437624     -0.49438516     -0.49437528     -0.49437624     -0.49437624     -0.49437624     -0.49437624     -0.49437624     -0.49437518     -0.37570667     -0.49437501     -0.37559418     -0.49437518     -0.49096406     -0.49426472     -0.49096390     -0.48841410     -0.60516504     -0.60516494     -0.60516504     -0.60178143     -0.48624738     -0.49098552     -0.48843541     -0.60166187     -0.49063410     -0.60870008     -0.49333183     -0.49463761     -0.49463761     -0.49463761     -0.49463761     -0.49463761     -0.49463761     -0.49463761     -0.49463761     -0.49463761     -0.49463757     -0.49462756     -0.49463754     -0.49462756     -0.49463754     -0.49462756     -0.49463745     -0.49462743     -0.49462839     -0.49462839     -0.49462839     -0.37937909     -0.26414092     -0.26414891     -0.37585548     -0.37937909     -0.37938814     -0.37938801     -0.37938801     -0.37938801     -0.37938801     -0.37938801     -0.37938790     -0.49110607     -0.37927913     -0.37927900     -0.37927902     -0.37927889     -0.37939954     -0.37939833     -0.37939845     -0.37939846     -0.37939846     -0.37939846     -0.37939846     -0.37939846     -0.37939847     -0.37939036     -0.37585869     -0.26084972     -0.26060968     -0.25707705     -0.25719857     -0.25719761     -0.25719761     -0.25719761     -0.25719761     -0.25719761     -0.25719761     -0.25719773     -0.25719774     -0.25719774     -0.25719760     -0.37244566     -0.37939943     -0.37939941     -0.37585895     -0.26085053      3.05405530,       1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000, BFGS;
24,      10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000,     -0.12728806     -0.48961183     -0.51340928     -0.49001307     -0.50560749     -0.49141480     -0.49886137     -0.49724246     -0.50185030     -0.49760491     -0.50396065     -0.49959735     -0.50004828     -0.49654470     -0.49883202     -0.50550403     -0.49199769     -0.49766214     -0.50011782     -0.49587230     -0.50051321     -0.50130515     -0.50143233     -0.49969385     -0.50109183     -0.49698401     -0.50424869     -0.49460062     -0.50214985     -0.49934780     -0.50467744     -0.49774363     -0.50086409     -0.49594530     -0.50064676     -0.49690854     -0.50114625     -0.49923674     -0.50034359     -0.49973619     -0.50315742     -0.49948260     -0.50571164     -0.54365881     -0.42434202     -0.62745675     -0.22535236     -0.73477164      0.10461248     -0.98797846      0.99745494      1.00819417      1.00012827      1.00044934      1.00183121      0.98970680      0.99478472      1.00150729      1.00172018      0.99667861      1.00194301      1.00056374      1.00022244      0.99710677      0.99997790      1.00193965      0.99956280      1.00112141      0.99884755      1.00031540      1.00123228      0.99855476      0.99792754      1.00033755      1.00191360      0.99856857      0.99656910      1.00079946      0.99989702      0.99906376      0.99924791      1.00063824      0.99851440      1.00156585      1.00558961      0.99740003      1.00039848      0.99977241      0.99816226      1.00166000      0.99185390      0.99028944      1.00111714      0.98619549      0.98878056      0.94564668      0.81993446      0.39882943     -8.53576594    144.70575860,       1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000, BFGS;
24,       0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000,      0.47458172     -0.54180806     -0.45112424     -0.58487986     -0.31438883     -0.81308475      0.29136841     -0.82200298      0.33110079     -0.80926256      0.30280858     -0.80920040      0.30791866     -0.80956107      0.31273521     -0.80462700      0.30412580     -0.80797078      0.30332236     -0.80551487      0.30916730     -0.81090381      0.30833528     -0.81183812      0.30900559     -0.80967242      0.31031436     -0.80647017      0.30768386     -0.81042064      0.31322920     -0.80781171      0.30158699     -0.81298591      0.31426877     -0.80543626      0.29974777     -0.81078981      0.30448849     -0.80880642      0.30438532     -0.80802559      0.30750342     -0.80968012      0.31091082     -0.80876453      0.30941050     -0.81024752      0.31122853     -0.80831060      0.30932192     -0.81159296      0.31703834     -0.80803288      0.30870953     -0.80966854      0.30953096     -0.80738080      0.30507190     -0.81609176      0.32214868     -0.80875379      0.30855941     -0.81211729      0.30578721     -0.80846191      0.30878871     -0.80508962      0.29812742     -0.80747147      0.30222780     -0.80865478      0.30765472     -0.81097325      0.31780586     -0.80902841      0.30919861     -0.81739406      0.32153224     -0.80415891      0.31205719     -0.80673717      0.30906783     -0.80918071      0.30635977     -0.80912721      0.30666317     -0.81229656      0.31541444     -0.80400704      0.29927682     -0.81706285      0.33210338     -0.79033085      0.23864360     -0.86319508      0.51416798     -0.50911007     -0.48908785     -0.58359520,       1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000, BFGS;
1,     -20.00000000    -20.00000000,    -20.00000000    -20.00000000,      -1.00000000     -1.00000000, DFP;
1,     -20.00000000     20.00000000,     -1.00000000     -1.00000000,      -1.00000000     -1.00000000, DFP;
1,      20.00000000    -20.00000000,     -1.00000000     -1.00000000,      -1.00000000     -1.00000000, DFP;
1,      20.00000000     20.00000000,     20.00000000     20.00000000,      -1.00000000     -1.00000000, DFP;
1,       0.00000000      0.00000000,      0.00000000      0.00000000,      -1.00000000     -1.00000000, DFP;
2,     -20.00000000    -20.00000000,     -0.97872340     -2.25531915,      -0.97872340     -2.25531915, DFP;
2,     -20.00000000     20.00000000,     -0.97872340     -2.25531915,      -0.97872340     -2.25531915, DFP;
2,      20.00000000    -20.00000000,     -0.97872340     -2.25531915,      -0.97872340     -2.25531915, DFP;
2,      20.00000000     20.00000000,     -0.97872340     -2.25531915,      -0.97872340     -2.25531915, DFP;
2,       0.00000000      0.00000000,     -0.97872340     -2.25531915,      -0.97872340     -2.25531915, DFP;
3,     -20.00000000    -20.00000000,     -9.50000000     -5.00000000,      -9.50000000     -5.00000000, DFP;
3,     -20.00000000     20.00000000,     -9.50000000     -5.00000000,      -9.50000000     -5.00000000, DFP;
3,      20.00000000    -20.00000000,     -9.50000000     -5.00000000,      -9.50000000     -5.00000000, DFP;
3,      20.00000000     20.00000000,     -9.50000000     -5.00000000,      -9.50000000     -5.00000000, DFP;
3,       0.00000000      0.00000000,     -9.50000000     -5.00000000,      -9.50000000     -5.00000000, DFP;
4,     -20.00000000    -20.00000000,  -1997.43589858  -1093.84615447,   -1997.43589744  -1093.84615385, DFP;
4,     -20.00000000     20.00000000,  -1997.43589814  -1093.84615424,   -1997.43589744  -1093.84615385, DFP;
4,      20.00000000    -20.00000000,  -1997.43589795  -1093.84615413,   -1997.43589744  -1093.84615385, DFP;
4,      20.00000000     20.00000000,  -1997.43589712  -1093.84615368,   -1997.43589744  -1093.84615385, DFP;
4,       0.00000000      0.00000000,  -1192.11229145   -661.57072612,   -1997.43589744  -1093.84615385, DFP;
5,     -20.00000000    -20.00000000    -20.00000000,     -0.25000000     -0.25000000     -0.25000000,      -0.25000000     -0.25000000     -0.25000000, DFP;
5,     -20.00000000    -20.00000000     20.00000000,     -0.25000000     -0.25000000     -0.25000000,      -0.25000000     -0.25000000     -0.25000000, DFP;
5,     -20.00000000     20.00000000    -20.00000000,     -0.25000000     -0.25000000     -0.25000000,      -0.25000000     -0.25000000     -0.25000000, DFP;
5,     -20.00000000     20.00000000     20.00000000,     -0.25000000     -0.25000000     -0.25000000,      -0.25000000     -0.25000000     -0.25000000, DFP;
5,      20.00000000    -20.00000000    -20.00000000,     -0.25000000     -0.25000000     -0.25000000,      -0.25000000     -0.25000000     -0.25000000, DFP;
5,      20.00000000    -20.00000000     20.00000000,     -0.25000000     -0.25000000     -0.25000000,      -0.25000000     -0.25000000     -0.25000000, DFP;
5,      20.00000000     20.00000000    -20.00000000,     -0.25000000     -0.25000000     -0.25000000,      -0.25000000     -0.25000000     -0.25000000, DFP;
5,      20.00000000     20.00000000     20.00000000,     -0.25000000     -0.25000000     -0.25000000,      -0.25000000     -0.25000000     -0.25000000, DFP;
5,       0.00000000      0.00000000      0.00000000,     -0.25000000     -0.25000000     -0.25000000,      -0.25000000     -0.25000000     -0.25000000, DFP;
6,     -20.00000000    -20.00000000,      0.03083705     -0.00109866,       0.58210900     -0.52599500, DFP;
6,     -20.00000000     20.00000000,     -0.59565286      0.50139417,      -0.58210900      0.52599500, DFP;
6,      20.00000000    -20.00000000,      0.59565286     -0.50139417,       0.58210900     -0.52599500, DFP;
6,      20.00000000     20.00000000,     -0.03083705      0.00109866,      -0.58210900      0.52599500, DFP;
6,       0.50000000      0.50000000,     -0.58210840      0.52599409,      -0.58210900      0.52599500, DFP;
7,     -20.00000000    -20.00000000,    -20.00000000    -20.00000000,      -1.08789000     -1.00318000, DFP;
7,     -20.00000000     20.00000000,    -20.00000000     20.00000000,      -1.08789000     -1.00318000, DFP;
7,      20.00000000    -20.00000000,     20.00000000    -20.00000000,       1.08789000      1.00318000, DFP;
7,      20.00000000     20.00000000,     20.00000000     20.00000000,       1.08789000      1.00318000, DFP;
7,       0.00000000      0.00000000,      0.00000000      0.00000000,      -1.08789000     -1.00318000, DFP;
8,     -20.00000000    -20.00000000,    -20.00000000    -20.00000000,      -1.00000000     -1.00000000, DFP;
8,     -20.00000000     20.00000000,    -20.00000000     20.00000000,       0.00000000      0.00000000, DFP;
8,      20.00000000    -20.00000000,     20.00000000    -20.00000000,       0.00000000      0.00000000, DFP;
8,      20.00000000     20.00000000,     20.00000000     20.00000000,       1.00000000      1.00000000, DFP;
8,       0.00000000      0.00000000,      0.00000000      0.00000000,       0.00000000      0.00000000, DFP;
9,     -20.00000000    -20.00000000,    -20.00000000    -20.00000000,      -1.34777000     -1.34777000, DFP;
9,     -20.00000000     20.00000000,    -20.00000000     20.00000000,       0.00000000      0.00000000, DFP;
9,      20.00000000    -20.00000000,     20.00000000    -20.00000000,       0.00000000      0.00000000, DFP;
9,      20.00000000     20.00000000,     20.00000000     20.00000000,       1.34777000      1.34777000, DFP;
9,       0.00000000      0.00000000,      0.00000000      0.00000000,       0.00000000      0.00000000, DFP;
10,     -20.00000000    -20.00000000,    -20.00000000    -20.00000000,      -1.00000000     -1.00000000, DFP;
10,     -20.00000000     20.00000000,    -20.00000000     20.00000000,      -0.39332000      0.39332000, DFP;
10,      20.00000000    -20.00000000,     20.00000000    -20.00000000,       0.39332000     -0.39332000, DFP;
10,      20.00000000     20.00000000,     20.00000000     20.00000000,       1.00000000      1.00000000, DFP;
10,       0.50000000      0.50000000,      0.65994098      0.75049523,       1.00000000      1.00000000, DFP;
11,      -1.00000000      1.00000000,     -0.82046890      0.45805970,       1.00000000      1.00000000, DFP;
11,      -1.00000000     -1.00000000,      1.00001213      1.00004583,       1.00000000      1.00000000, DFP;
11,       0.00000000      0.00000000,      0.99998923      0.99996198,       1.00000000      1.00000000, DFP;
11,      10.00000000    -10.00000000,      6.71354820     90.21859444,       1.00000000      1.00000000, DFP;
11,       0.00000000     -1.00000000,      1.00000011      1.00000028,       1.00000000      1.00000000, DFP;
12,      -1.00000000      1.00000000      1.00000000,     -0.21501664     -1.58083739      4.04668315,       1.00000000      1.00000000      1.00000000, DFP;
12,      -1.00000000     -1.00000000     -1.00000000,      1.12473216      1.69360489      4.70359486,       1.00000000      1.00000000      1.00000000, DFP;
12,       0.00000000      0.00000000      0.00000000,     -0.58811581     -0.16357136     -0.79036966,       1.00000000      1.00000000      1.00000000, DFP;
12,      10.00000000    -10.00000000    -10.00000000,     -1.38475635     -3.13720647     18.40231095,       1.00000000      1.00000000      1.00000000, DFP;
12,       0.00000000     -1.00000000      0.00000000,      0.88504483      0.56098048     -0.39959144,       1.00000000      1.00000000      1.00000000, DFP;
13,      -1.00000000      1.00000000      1.00000000      1.00000000,     -0.90767860      0.77820809      0.26712693     -0.93211340,       1.00000000      1.00000000      1.00000000      1.00000000, DFP;
13,      -1.00000000     -1.00000000     -1.00000000     -1.00000000,      0.25844553     -1.09831934      1.54608525      3.77005046,       1.00000000      1.00000000      1.00000000      1.00000000, DFP;
13,       0.00000000      0.00000000      0.00000000      0.00000000,     -0.55793799     -0.21967831     -0.94200861      0.83038956,       1.00000000      1.00000000      1.00000000      1.00000000, DFP;
13,      10.00000000     10.00000000    -10.00000000    -10.00000000,      0.01334353      0.10312402    -10.48957545    219.01748758,       1.00000000      1.00000000      1.00000000      1.00000000, DFP;
13,       0.00000000     -1.00000000      0.00000000     -1.00000000,      0.61175552     -0.36831305     -0.71553588      0.06925579,       1.00000000      1.00000000      1.00000000      1.00000000, DFP;
14,      -1.00000000      1.00000000      1.00000000      1.00000000      1.00000000,     -0.95672033      0.96007337      0.88269600      0.56736694     -0.36879544,       1.00000000      1.00000000      1.00000000      1.00000000      1.00000000, DFP;
14,      -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000,      0.48242802     -0.61689165     -0.24958871     -0.87721515      0.68758317,       1.00000000      1.00000000      1.00000000      1.00000000      1.00000000, DFP;
14,       0.00000000      0.00000000      0.00000000      0.00000000      0.00000000,     -0.83370069      0.55131396     -0.33560879     -0.79524933      0.24894414,       1.00000000      1.00000000      1.00000000      1.00000000      1.00000000, DFP;
14,      10.00000000     10.00000000    -10.00000000    -10.00000000    -10.00000000,      2.25150465      5.22478976     -2.37280318     -2.80573945    130.45142560,       1.00000000      1.00000000      1.00000000      1.00000000      1.00000000, DFP;
14,       0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000,      0.52682362     -0.53044317     -0.40369840     -0.71164989      0.02033180,       1.00000000      1.00000000      1.00000000      1.00000000      1.00000000, DFP;
15,      -1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000,     -0.96414469      0.98787487      0.99449169      0.98718500      0.95268063      0.82185579,       1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000, DFP;
15,      -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000,      0.15334416     -0.63926003     -0.44087514     -0.38971267     -0.45470937     -0.55226355,       1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000, DFP;
15,       0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000,     -0.46517683     -0.34417192     -0.91441300      0.71573975      0.06135779     -0.96844669,       1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000, DFP;
15,      10.00000000     10.00000000     10.00000000    -10.00000000    -10.00000000    -10.00000000,     -0.91373952      0.98261832     -0.19030836     -0.75063560     -5.64236379     63.81626897,       1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000, DFP;
15,       0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000,      0.38116920     -0.78036374      0.24742646     -0.86585831      0.51639882     -0.46538488,       1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000, DFP;
16,      -1.00000000      1.00000000,     -1.00000000      1.00000000,       1.00000000      1.00000000, DFP;
16,      -1.00000000     -1.00000000,      1.33003902      2.53766926,       1.00000000      1.00000000, DFP;
16,       0.00000000      0.00000000,      0.60919065     -0.25777352,       1.00000000      1.00000000, DFP;
16,      10.00000000    -10.00000000,      0.10611735     -8.77766556,       1.00000000      1.00000000, DFP;
16,       0.00000000     -1.00000000,      1.26952396      2.22332299,       1.00000000      1.00000000, DFP;
17,      -1.00000000      1.00000000      1.00000000      1.00000000      1.00000000,     -1.00000000      1.00000000      1.00000000      1.00000000      1.00000000,       1.00000000      1.00000000      1.00000000      1.00000000      1.00000000, DFP;
17,      -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000,      0.81757408      0.74598074      0.17039156     -0.15026369     -1.42457478,       1.00000000      1.00000000      1.00000000      1.00000000      1.00000000, DFP;
17,       0.00000000      0.00000000      0.00000000      0.00000000      0.00000000,      0.16190476     -0.32380952     -0.32380952     -0.32380952     -0.32380952,       1.00000000      1.00000000      1.00000000      1.00000000      1.00000000, DFP;
17,      10.00000000     10.00000000    -10.00000000    -10.00000000    -10.00000000,     -0.66643989     -0.11160132     -1.04672807      1.19133019      1.83871057,       1.00000000      1.00000000      1.00000000      1.00000000      1.00000000, DFP;
17,       0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000,     -0.23839299     -0.86427836      0.37951854     -0.76774029      0.16108921,       1.00000000      1.00000000      1.00000000      1.00000000      1.00000000, DFP;
18,      -1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000,     -1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000,       1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000, DFP;
18,      -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000,      0.95622563      0.90541837      0.61008496      0.03241918      0.03241918      0.03241918      0.03241918      0.03241918      0.06373859     -1.38045378,       1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000, DFP;
