d       s       a       m_i     
1661    14      5975    1 3 7 1 13 7 99 19 159 385 1625 1765 4597 13807 
1662    14      5985    1 1 3 5 27 35 103 125 355 215 789 965 3707 13155 
1663    14      5997    1 3 3 13 5 19 31 67 105 171 1841 285 2755 8421 
1664    14      5998    1 1 5 13 15 63 57 173 141 965 1471 13 5843 8661 
1665    14      6012    1 1 5 7 25 57 23 191 203 495 1217 143 705 12969 
1666    14      6016    1 3 5 7 15 51 121 219 365 55 1695 1097 5039 6539 
1667    14      6026    1 1 7 5 5 11 13 241 327 987 15 1003 3665 9549 
1668    14      6036    1 3 1 11 9 15 61 39 325 227 55 1795 5081 13491 
1669    14      6040    1 3 1 9 15 43 11 123 21 583 525 3245 1257 12205 
1670    14      6045    1 3 1 15 1 47 121 91 125 37 1021 1221 1675 183 
1671    14      6055    1 1 5 3 29 63 91 177 341 677 1739 4051 6239 3059 
1672    14      6059    1 1 5 7 23 27 115 211 139 973 1977 1717 3947 6427 
1673    14      6088    1 3 1 13 7 51 25 167 311 135 603 1631 3009 15881 
1674    14      6115    1 3 1 13 25 55 39 249 493 11 243 411 7429 6719 
1675    14      6124    1 3 1 7 21 25 79 3 453 11 855 1005 5773 3343 
1676    14      6127    1 3 5 11 17 59 95 207 151 623 1563 965 1391 7527 
1677    14      6132    1 3 3 3 23 57 43 231 43 95 1289 2221 4645 11813 
1678    14      6146    1 1 3 3 23 19 95 1 21 171 403 3519 4091 12535 
1679    14      6158    1 3 1 3 21 27 127 127 219 221 1461 3647 5709 1407 
1680    14      6169    1 1 5 11 7 31 5 231 55 895 397 3255 5535 7937 
1681    14      6206    1 1 3 7 21 51 35 223 467 515 1815 1063 2173 11925 
1682    14      6228    1 1 1 1 31 27 33 217 399 155 659 1171 1571 7649 
1683    14      6237    1 1 7 15 13 33 15 245 399 961 1547 2161 7011 16077 
1684    14      6244    1 1 7 1 13 51 79 47 199 599 615 149 571 1401 
1685    14      6247    1 3 7 13 5 23 9 219 509 657 1263 2551 1765 15493 
1686    14      6256    1 3 5 13 3 13 79 161 491 987 327 1861 3031 2131 
1687    14      6281    1 1 3 1 15 19 1 185 477 735 897 2481 6787 6745 
1688    14      6282    1 1 7 15 17 29 99 75 209 1023 277 2477 2331 15053 
1689    14      6284    1 1 7 7 15 35 21 91 59 247 449 445 6219 14095 
1690    14      6296    1 3 3 15 9 15 59 61 321 345 1365 1633 4597 14301 
1691    14      6299    1 1 5 5 5 63 43 51 267 813 1711 669 2243 10877 
1692    14      6302    1 1 3 9 29 11 121 73 365 589 1729 2827 6029 13013 
1693    14      6325    1 3 1 1 7 27 83 37 419 639 975 1533 3881 8087 
1694    14      6349    1 1 1 11 23 5 33 69 175 349 1737 927 1599 7923 
1695    14      6352    1 1 3 13 29 1 69 181 245 605 1617 2557 4083 1687 
1696    14      6362    1 1 3 1 25 63 35 233 163 859 235 1649 6553 7495 
1697    14      6383    1 3 3 15 23 63 31 71 471 651 1727 445 6157 9065 
1698    14      6386    1 3 3 5 3 7 79 235 263 439 9 45 5831 2099 
1699    14      6395    1 1 3 1 21 41 17 253 149 857 1003 671 5619 14811 
1700    14      6397    1 1 5 9 9 53 107 81 33 893 1341 185 1357 14579 
1701    14      6415    1 3 3 11 19 17 105 227 143 295 1393 2893 5445 45 
1702    14      6424    1 3 5 13 17 27 25 93 465 219 1199 3925 7835 9831 
1703    14      6429    1 1 7 1 9 13 21 95 455 565 2015 3079 6565 13837 
1704    14      6439    1 3 7 1 15 27 119 127 187 269 1691 261 8027 7687 
1705    14      6451    1 1 7 1 19 59 107 235 299 53 1359 2607 5343 3779 
1706    14      6489    1 3 5 11 1 7 121 193 411 205 817 427 975 12879 
1707    14      6496    1 3 5 7 23 43 1 175 269 609 809 385 4307 5325 
1708    14      6502    1 1 1 15 5 33 81 219 501 401 365 1149 99 5871 
1709    14      6511    1 3 7 9 5 1 37 249 83 621 1193 409 1831 15659 
1710    14      6514    1 1 5 5 3 57 29 45 407 723 1243 1881 1615 5381 
1711    14      6520    1 3 1 15 5 45 51 231 95 701 435 433 5543 6733 
1712    14      6523    1 3 5 15 11 11 81 59 487 351 1895 1843 8019 10165 
1713    14      6529    1 3 7 3 1 37 21 243 135 267 13 1905 1251 13493 
1714    14      6532    1 1 7 11 15 59 69 195 467 371 1775 1591 229 6823 
1715    14      6547    1 1 3 9 31 45 85 219 127 305 1443 3773 293 6647 
1716    14      6549    1 3 1 9 11 11 9 129 157 325 1069 129 1583 8537 
1717    14      6598    1 3 1 7 31 57 43 209 103 137 1441 3983 4383 5913 
1718    14      6601    1 1 1 3 27 47 13 7 49 889 949 3085 6123 14453 
1719    14      6610    1 1 3 9 5 53 61 43 155 607 1247 3933 479 3889 
1720    14      6622    1 1 7 13 27 57 97 211 367 227 1931 113 763 14231 
1721    14      6632    1 3 7 9 15 35 43 167 139 283 537 133 3701 1063 
1722    14      6655    1 3 7 3 25 45 1 179 297 707 1825 1117 3223 6975 
1723    14      6665    1 1 5 11 5 23 69 231 13 787 923 1251 6911 825 
1724    14      6666    1 3 1 11 29 53 91 87 221 567 959 3769 4269 3777 
1725    14      6695    1 1 1 1 27 25 31 163 277 937 1743 2417 1267 7697 
1726    14      6701    1 1 5 5 7 41 85 69 191 271 1713 3071 2631 6663 
1727    14      6709    1 1 7 3 1 59 77 191 399 383 1531 3891 2697 12909 
1728    14      6710    1 3 1 1 25 27 95 181 379 719 2035 1075 1899 7879 
1729    14      6741    1 3 1 1 11 29 53 161 295 903 1165 3857 293 11359 
1730    14      6745    1 3 7 13 19 41 93 251 483 987 997 2655 7313 4219 
1731    14      6758    1 3 1 1 25 41 11 69 255 717 1919 2495 2291 9197 
1732    14      6767    1 1 7 15 19 57 105 89 297 123 1477 3715 1621 9819 
1733    14      6772    1 1 3 11 27 39 69 131 329 669 1491 53 247 1287 
1734    14      6782    1 1 3 7 5 25 37 109 191 5 1519 501 2691 12029 
1735    14      6797    1 1 3 1 21 9 5 209 425 13 107 4071 5295 1265 
1736    14      6800    1 3 3 15 31 45 109 19 437 683 1633 1209 2365 7637 
1737    14      6843    1 3 7 7 21 11 127 133 359 383 1925 4003 3203 69 
1738    14      6845    1 1 1 11 21 63 77 217 157 137 1437 3275 1399 16153 
1739    14      6860    1 1 3 15 29 57 117 43 457 491 597 3921 5347 14729 
1740    14      6865    1 1 5 7 21 5 95 149 225 339 1945 2281 5541 4127 
1741    14      6878    1 3 7 11 21 51 43 167 467 507 1293 147 1055 51 
1742    14      6887    1 1 3 9 27 41 31 45 249 709 869 929 1377 6367 
1743    14      6888    1 3 3 5 15 3 7 161 501 801 1727 3015 287 6351 
1744    14      6901    1 3 3 5 23 25 125 49 309 247 1741 3235 1723 2141 
1745    14      6906    1 3 3 5 25 21 65 83 411 767 1351 1733 7199 15903 
1746    14      6940    1 1 1 1 29 17 111 221 183 937 1873 1931 3283 16151 
1747    14      6947    1 3 3 7 17 45 29 139 333 581 1463 1041 675 10165 
1748    14      6953    1 3 7 13 17 3 41 199 503 559 281 815 7339 14587 
1749    14      6954    1 3 7 9 7 5 91 193 321 1001 1573 201 5571 16091 
1750    14      6959    1 1 1 5 9 25 45 81 491 607 2005 1929 6903 1915 
1751    14      6961    1 3 7 3 21 17 53 7 361 1001 1695 3613 371 8401 
1752    14      6964    1 1 7 13 23 1 37 101 509 515 1837 2509 7441 3745 
1753    14      6991    1 3 1 1 29 13 113 113 35 829 1241 1329 7629 14141 
1754    14      6993    1 1 3 5 31 19 27 51 295 53 793 479 8051 6693 
1755    14      6999    1 1 1 5 3 3 81 67 377 301 1063 277 7135 6809 
1756    14      7016    1 1 3 9 9 5 93 189 327 383 1597 1835 4227 15989 
1757    14      7029    1 3 1 7 13 45 89 25 409 281 1311 887 7607 4463 
1758    14      7036    1 3 3 9 21 55 121 145 283 237 651 3653 5225 16099 
1759    14      7045    1 1 3 5 25 45 47 137 203 859 1233 2425 6719 8839 
1760    14      7076    1 1 7 13 13 57 67 155 289 1021 1047 3419 3925 10887 
1761    14      7083    1 1 7 11 3 63 101 237 237 151 841 3925 6497 3511 
1762    14      7094    1 3 5 13 1 41 39 215 501 365 1323 2507 2423 14777 
1763    14      7097    1 3 3 15 29 15 23 53 65 341 1099 645 1631 9393 
1764    14      7123    1 3 5 3 23 59 21 179 453 837 977 1303 5541 15355 
1765    14      7130    1 1 1 3 11 45 37 151 165 619 1695 2821 1325 6143 
1766    14      7139    1 3 1 5 21 23 71 217 435 199 1631 2077 3089 859 
1767    14      7145    1 1 3 7 13 3 39 123 191 137 2005 4079 1677 9951 
1768    14      7146    1 3 7 13 13 43 23 201 305 587 943 1135 6767 7459 
1769    14      7178    1 3 5 7 9 41 73 63 263 683 1765 159 4947 6233 
1770    14      7186    1 3 5 3 1 23 95 147 347 865 1079 4019 2763 8055 
1771    14      7192    1 1 5 15 19 25 85 7 183 977 1959 3953 1821 1169 
1772    14      7198    1 3 7 11 13 7 91 227 289 179 803 1891 2459 1975 
1773    14      7222    1 3 1 7 23 35 9 85 15 761 1563 3871 4963 1601 
1774    14      7269    1 1 7 9 23 55 29 129 165 127 1251 377 2925 13331 
1775    14      7270    1 1 7 9 25 43 25 241 13 129 815 3189 3993 12377 
1776    14      7276    1 1 3 5 25 37 75 63 335 1023 1519 315 6855 12381 
1777    14      7287    1 3 3 5 27 53 113 237 127 195 277 415 2183 14285 
1778    14      7307    1 3 7 13 5 39 63 159 341 555 1829 2727 4269 12401 
1779    14      7315    1 3 1 5 17 21 81 51 13 39 1227 837 1349 11059 
1780    14      7334    1 1 7 5 13 47 127 105 125 833 45 2223 6137 9345 
1781    14      7340    1 3 1 3 19 43 41 111 349 347 727 751 729 6573 
1782    14      7351    1 3 5 5 27 15 111 47 319 995 823 403 3413 8699 
1783    14      7352    1 3 7 5 3 5 5 119 463 951 429 1785 2925 221 
1784    14      7357    1 1 3 15 21 9 17 189 143 53 339 1315 4087 3059 
1785    14      7360    1 1 3 7 9 63 97 69 313 291 467 745 4323 9297 
1786    14      7363    1 3 1 1 23 11 113 211 493 839 1035 859 7715 4507 
1787    14      7384    1 1 3 11 3 17 69 175 331 107 1327 3051 4005 3163 
1788    14      7396    1 3 5 3 7 59 5 3 45 723 1599 3881 6155 9609 
1789    14      7403    1 3 1 1 5 5 89 29 459 491 189 2307 7009 15869 
1790    14      7406    1 3 5 1 17 47 89 35 309 87 1805 3895 3077 4089 
1791    14      7425    1 1 7 5 21 33 111 163 429 457 695 3749 7179 13135 
1792    14      7437    1 1 1 9 23 21 109 33 437 159 593 3311 6683 2635 
1793    14      7445    1 3 3 9 29 47 97 123 229 541 47 3533 3623 965 
1794    14      7450    1 3 5 1 19 33 43 65 471 1011 677 25 6623 14387 
1795    14      7455    1 1 3 11 21 53 101 91 59 803 1661 529 7307 14969 
1796    14      7461    1 3 7 11 21 31 85 195 347 287 1517 2357 3921 13907 
1797    14      7466    1 1 7 1 9 55 59 115 465 173 1105 3213 5049 2595 
1798    14      7488    1 1 5 13 25 27 39 185 145 797 1661 3673 5081 2497 
1799    14      7494    1 1 5 5 13 49 99 245 129 1019 555 3455 213 7387 
1800    14      7515    1 1 7 5 19 61 93 149 429 119 1711 3223 5395 14053 
1801    14      7517    1 1 3 3 7 41 105 53 479 145 1961 865 719 6639 
1802    14      7521    1 1 1 7 29 47 5 153 369 191 1569 3415 1307 15857 
1803    14      7536    1 3 5 5 21 61 35 23 365 363 641 1653 3993 9273 
1804    14      7546    1 3 3 5 3 19 19 227 13 13 1629 3235 3011 10877 
1805    14      7569    1 3 5 3 29 53 15 103 461 287 1983 979 283 3403 
1806    14      7591    1 1 5 1 23 57 107 1 393 583 1729 2807 4281 279 
1807    14      7592    1 1 3 11 9 11 29 69 357 661 1697 2823 6755 6389 
1808    14      7598    1 3 7 5 7 37 53 195 89 639 1859 2427 75 5641 
1809    14      7612    1 3 1 11 21 39 111 251 33 813 505 4013 1043 109 
1810    14      7623    1 1 7 15 25 57 107 93 193 511 1 4035 6607 5397 
1811    14      7632    1 3 1 3 9 57 45 139 99 191 1897 1621 3213 12445 
1812    14      7637    1 3 7 5 17 51 117 183 159 521 799 2001 881 9071 
1813    14      7644    1 3 1 9 3 33 51 71 469 251 1403 927 3395 2931 
1814    14      7657    1 3 7 15 1 33 77 135 283 659 821 2671 7903 16303 
1815    14      7665    1 1 3 1 21 39 109 73 143 421 1661 2325 2331 1149 
1816    14      7672    1 3 3 5 1 43 101 25 457 387 1901 4041 2835 13207 
1817    14      7682    1 3 3 11 31 1 39 111 207 245 1407 1507 405 5817 
1818    14      7699    1 1 1 3 23 57 53 33 169 983 895 3797 769 13905 
1819    14      7702    1 3 3 15 15 37 99 145 213 967 827 3917 811 8925 
1820    14      7724    1 1 5 1 27 55 105 15 337 661 1679 645 4065 4657 
1821    14      7749    1 3 3 3 11 13 51 153 37 919 423 3921 6285 2515 
1822    14      7753    1 1 5 9 5 39 83 155 289 687 59 3307 1691 11025 
1823    14      7754    1 3 1 3 23 25 7 105 381 785 403 1785 4631 7723 
1824    14      7761    1 1 5 7 21 41 79 109 437 817 895 1939 1245 1249 
1825    14      7771    1 3 7 13 21 47 13 147 411 525 947 1209 4259 14465 
1826    14      7777    1 3 1 15 25 37 81 109 411 265 1739 3485 4439 14885 
1827    14      7784    1 1 7 11 3 39 57 179 479 239 1733 327 2855 13505 
1828    14      7804    1 1 5 11 31 23 79 51 381 543 1133 2067 8135 753 
1829    14      7807    1 1 5 3 9 3 7 141 429 659 215 1449 3343 1747 
1830    14      7808    1 1 5 11 3 51 41 145 413 429 1365 3581 2561 2571 
1831    14      7818    1 3 7 15 25 37 5 129 337 141 1555 1693 5573 16157 
1832    14      7835    1 3 5 5 31 45 19 15 405 751 255 693 5137 1663 
1833    14      7842    1 1 7 1 25 47 27 163 147 145 139 2621 617 973 
1834    14      7865    1 3 5 3 15 45 61 5 389 613 1363 1553 5503 9873 
1835    14      7868    1 3 7 1 25 7 53 205 93 711 81 3885 1315 6613 
1836    14      7880    1 3 7 5 15 19 55 77 383 909 377 267 2907 11875 
1837    14      7883    1 3 7 5 23 39 67 141 195 409 51 3277 183 16267 
1838    14      7891    1 3 1 11 11 23 77 215 57 69 793 3443 6133 16379 
1839    14      7897    1 3 1 3 13 63 107 243 465 589 1921 3045 1349 14189 
1840    14      7907    1 1 5 13 31 37 109 75 457 353 1891 3153 517 909 
1841    14      7910    1 1 5 7 17 43 5 205 207 805 355 3387 7937 10111 
1842    14      7924    1 3 3 9 1 57 127 189 237 437 623 3583 2007 1829 
1843    14      7933    1 1 3 9 5 55 33 13 473 243 1717 2453 329 7865 
1844    14      7934    1 3 1 13 15 7 15 79 223 943 391 1449 6095 5947 
1845    14      7942    1 1 3 1 9 11 65 53 317 215 1141 1761 6635 10269 
1846    14      7948    1 3 5 9 7 19 37 31 383 13 339 3239 7479 2929 
1847    14      7959    1 1 7 1 25 33 109 159 401 777 1827 3283 5601 10411 
1848    14      7984    1 3 5 9 19 63 71 223 395 267 1477 1853 7211 8423 
1849    14      7994    1 1 5 5 11 59 83 21 79 465 281 3213 2853 5801 
1850    14      7999    1 1 3 7 23 55 35 247 197 485 2017 1193 4403 1167 
1851    14      8014    1 3 5 11 7 13 107 201 455 529 1887 1617 3993 2677 
1852    14      8021    1 1 1 7 25 15 41 3 87 15 1293 3713 5963 8067 
1853    14      8041    1 1 3 15 31 39 85 155 263 35 447 2709 2609 12383 
1854    14      8049    1 1 5 5 29 35 67 11 481 1013 445 1137 291 11999 
1855    14      8050    1 3 1 9 9 5 15 111 155 863 181 493 7041 15407 
1856    14      8068    1 1 5 11 23 1 81 109 381 211 1101 2643 7539 8085 
1857    14      8080    1 1 7 1 21 47 97 205 469 137 1953 3187 5791 8247 
1858    14      8095    1 3 7 13 1 41 113 205 79 571 599 2921 3073 4885 
1859    14      8102    1 3 7 7 17 31 79 27 491 817 579 1005 6431 15473 
1860    14      8106    1 1 3 7 27 7 23 155 177 979 1147 2313 5737 15589 
1861    14      8120    1 1 7 7 23 61 91 165 151 727 897 1289 7785 7715 
1862    14      8133    1 3 5 3 19 35 31 177 67 687 1145 3113 1723 12641 
1863    14      8134    1 3 1 7 13 43 37 47 337 555 1983 3345 2245 3497 
1864    14      8143    1 1 7 15 27 29 13 49 119 383 1983 3753 1705 14501 
1865    14      8162    1 3 1 1 25 19 97 227 427 845 1173 259 3623 9895 
1866    14      8168    1 1 3 3 1 23 19 131 267 59 93 751 1329 11939 
1867    14      8179    1 3 3 11 17 5 125 185 293 117 541 3845 8095 12801 
1868    15      1       1 1 5 5 23 35 67 135 321 783 1167 813 4375 15917 3625 
1869    15      8       1 1 3 7 27 47 51 247 101 175 1465 681 7479 6545 15879 
1870    15      11      1 3 5 1 27 19 13 187 433 247 855 1203 2913 7935 26677 
1871    15      22      1 1 3 9 1 13 31 79 459 81 695 1519 1615 6019 29707 
1872    15      26      1 1 1 7 11 35 71 227 341 551 677 2521 2409 5291 26045 
1873    15      47      1 3 3 11 5 39 35 31 271 97 1575 323 3029 8969 28901 
1874    15      59      1 3 5 5 15 61 97 209 269 653 87 979 3403 4409 32537 
1875    15      64      1 1 1 9 29 3 127 61 263 5 101 2381 6543 11319 5359 
1876    15      67      1 1 5 13 17 35 39 11 375 579 2033 777 2925 8369 16475 
1877    15      73      1 3 5 1 21 31 91 177 127 325 957 1289 6793 14027 5959 
1878    15      82      1 1 1 3 13 29 13 195 429 591 1845 573 1163 9225 16797 
1879    15      97      1 1 1 5 29 41 109 247 321 609 1007 2409 3959 10993 24287 
1880    15      103     1 3 7 13 3 15 41 15 465 795 765 3245 527 3211 6089 
1881    15      110     1 3 7 9 13 23 19 169 161 427 481 3383 13 13081 29097 
1882    15      115     1 3 7 3 3 59 57 51 423 15 341 1459 7551 12129 1667 
1883    15      122     1 3 1 5 13 33 103 201 227 753 1497 961 7205 5099 23015 
1884    15      128     1 3 7 7 11 27 41 39 143 379 201 81 5203 4135 13379 
1885    15      138     1 3 7 9 27 63 7 193 119 269 1013 793 6231 16317 3857 
1886    15      146     1 3 5 15 13 47 75 15 219 875 1555 1773 749 8085 10337 
1887    15      171     1 1 3 11 17 21 23 37 47 325 325 3897 7413 7913 32623 
1888    15      174     1 3 5 9 13 63 121 193 109 827 1407 1513 3697 771 27721 
1889    15      176     1 1 5 1 15 29 79 225 193 541 1445 3739 2655 6009 32435 
1890    15      182     1 3 5 1 7 39 103 141 497 133 847 1981 2999 10789 21763 
1891    15      194     1 3 7 1 11 13 37 39 409 183 1237 3195 6845 12793 335 
1892    15      208     1 1 7 9 1 61 101 41 245 587 157 3417 3035 8371 10705 
1893    15      211     1 1 3 3 15 61 43 133 95 931 693 2349 6891 1747 5497 
1894    15      220     1 3 1 7 13 27 13 161 81 735 1979 1693 1663 11117 25321 
1895    15      229     1 1 7 15 27 43 103 39 255 439 1315 1683 2923 14505 23575 
1896    15      230     1 3 5 5 15 1 51 193 71 231 409 831 3793 12191 13937 
1897    15      239     1 1 7 9 3 11 125 251 109 757 1499 3457 4765 9645 24141 
1898    15      254     1 1 5 3 1 47 37 87 99 795 1139 2727 5023 15929 20131 
1899    15      265     1 1 5 11 5 53 87 43 309 51 1059 319 6967 8199 12701 
1900    15      285     1 1 5 11 25 5 47 7 407 387 469 4059 905 15739 28107 
1901    15      290     1 3 1 1 19 11 121 55 173 913 1229 1535 2795 9821 23243 
1902    15      319     1 1 7 3 29 43 49 85 205 221 861 1535 3019 10001 11463 
1903    15      324     1 1 3 1 3 61 119 47 135 917 219 3605 471 6029 31701 
1904    15      327     1 3 5 1 27 63 39 185 427 1017 2005 375 4543 5185 26753 
1905    15      333     1 1 1 9 9 51 39 245 477 745 857 1225 7533 12913 14907 
1906    15      357     1 1 1 11 29 29 9 3 239 397 43 3373 4311 3801 7645 
1907    15      364     1 3 5 9 23 7 35 131 489 385 1499 1539 6277 537 7683 
1908    15      395     1 3 7 1 29 47 109 119 109 375 797 1917 7841 8709 7849 
1909    15      397     1 3 7 1 5 51 33 231 477 563 11 3767 1735 13223 4825 
1910    15      405     1 1 3 1 25 45 69 209 473 337 311 2099 2899 12529 26469 
1911    15      409     1 1 7 15 31 59 99 87 23 397 1665 1871 1087 335 6017 
1912    15      419     1 3 3 15 19 61 117 225 191 997 99 3927 2263 14649 2287 
1913    15      422     1 1 5 13 1 33 75 243 65 505 545 2815 6127 11963 8515 
1914    15      431     1 3 1 9 23 49 13 205 161 993 1043 1541 7781 5101 29495 
1915    15      433     1 1 3 1 13 31 89 11 409 319 1321 1501 6797 10535 16779 
1916    15      436     1 1 5 1 9 43 31 195 383 133 1249 3641 2857 6857 1859 
1917    15      440     1 3 1 3 1 31 23 185 387 901 991 153 1205 1521 12559 
1918    15      453     1 1 3 11 19 53 69 255 407 91 1755 1165 6581 10555 31003 
1919    15      460     1 1 1 13 9 11 123 7 467 931 1273 2843 4585 13373 9813 
1920    15      471     1 3 5 13 7 31 105 101 59 573 1753 679 1945 12059 29575 
1921    15      478     1 1 5 3 27 49 1 243 157 339 689 3503 1301 10889 19313 
1922    15      482     1 1 5 13 29 47 13 123 365 499 45 1815 3149 10751 13483 
1923    15      488     1 1 1 15 3 5 41 87 415 977 585 3571 3049 4145 12193 
1924    15      524     1 1 3 7 19 37 19 51 55 943 793 2231 6873 805 21905 
1925    15      529     1 3 7 3 15 31 79 61 459 293 1447 977 6743 15645 9673 
1926    15      535     1 1 1 11 31 3 105 125 373 211 1453 3871 1641 2025 11091 
1927    15      536     1 3 3 7 1 45 97 173 215 403 1887 2971 6343 11117 23285 
1928    15      539     1 3 1 15 11 37 61 39 261 243 1279 3883 295 1389 10891 
1929    15      563     1 3 1 9 29 11 67 95 133 879 1599 409 5041 6983 23675 
1930    15      566     1 3 7 3 21 39 75 241 265 379 685 4021 2745 14871 17587 
1931    15      572     1 1 5 1 19 21 5 133 301 871 631 1097 1067 2489 19129 
1932    15      577     1 1 5 15 7 37 117 79 457 965 99 3691 2045 16215 10917 
1933    15      587     1 1 5 7 3 49 69 105 195 253 1259 3189 3635 9157 22231 
1934    15      592     1 1 3 1 27 57 97 249 477 437 1429 1091 7031 9683 11427 
1935    15      602     1 3 5 9 27 53 109 171 59 89 1567 2417 7749 5813 21973 
1936    15      623     1 1 1 13 13 21 35 163 321 837 1185 93 5445 179 31459 
1937    15      635     1 1 7 1 3 49 49 89 429 487 1739 3735 2077 4177 3183 
1938    15      638     1 3 3 7 15 33 83 75 263 873 1613 1885 883 1847 8859 
1939    15      654     1 1 3 1 21 41 93 33 331 791 1329 743 7667 6201 7561 
1940    15      656     1 1 7 5 21 61 75 11 285 653 961 139 2227 12009 13089 
1941    15      659     1 1 5 9 9 33 21 27 63 999 1617 377 5549 679 7061 
1942    15      665     1 3 1 13 31 63 97 51 189 1009 595 2687 5773 9273 10497 
1943    15      675     1 3 5 13 17 49 101 49 329 461 1231 1735 773 357 19933 
1944    15      677     1 1 3 1 5 59 13 249 165 547 845 3205 6215 7703 28779 
1945    15      687     1 3 5 15 15 49 107 59 249 969 1311 383 4591 14611 28803 
1946    15      696     1 1 7 5 13 47 43 17 39 231 419 159 5773 3075 15009 
1947    15      701     1 1 5 13 11 27 101 53 201 859 1739 2589 5491 15167 19047 
1948    15      704     1 1 5 5 29 57 15 41 109 587 789 1205 5507 4997 6527 
1949    15      710     1 3 5 1 7 1 113 159 339 973 389 689 965 4713 23975 
1950    15      721     1 1 3 5 21 3 125 199 431 89 807 2311 5365 1341 17723 
1951    15      728     1 3 3 5 7 39 19 237 63 811 411 2459 875 953 27777 
1952    15      738     1 1 1 3 25 15 39 75 499 329 553 1451 5725 9423 7327 
1953    15      740     1 1 5 3 7 25 15 179 145 823 949 3131 6229 3651 25271 
1954    15      749     1 1 7 7 9 1 21 155 137 895 915 2657 6275 3963 4655 
1955    15      758     1 1 7 5 5 3 125 153 221 553 1653 3805 2449 14363 31495 
1956    15      761     1 3 1 11 13 33 121 171 99 397 289 2981 6015 8857 4431 
1957    15      772     1 3 5 11 9 29 39 89 137 819 245 1331 1837 9473 28281 
1958    15      776     1 1 7 9 7 1 63 171 229 143 709 3751 3895 225 26879 
1959    15      782     1 1 7 5 9 53 37 23 91 299 155 3137 2503 7329 27645 
1960    15      789     1 1 1 1 11 31 69 35 233 159 777 695 3611 8753 16299 
1961    15      810     1 1 3 3 11 57 71 137 427 669 981 3237 4041 10355 6593 
1962    15      812     1 1 1 11 1 23 63 251 11 793 61 2559 2849 1613 6877 
1963    15      818     1 3 1 7 13 63 75 77 347 467 1563 2451 3497 469 9093 
1964    15      830     1 1 5 13 29 29 9 235 191 93 719 2049 2737 167 32335 
1965    15      832     1 3 3 3 23 57 1 9 393 215 1439 3717 7039 15451 18309 
1966    15      852     1 1 1 9 23 63 55 147 341 847 633 821 1123 12205 12795 
1967    15      855     1 3 1 13 13 1 79 97 329 375 1209 3683 6461 2199 10153 
1968    15      859     1 1 7 3 3 1 17 31 203 137 433 367 5073 14139 3867 
1969    15      865     1 3 7 1 29 57 77 67 101 289 1917 185 7311 10939 23781 
1970    15      877     1 1 7 15 23 57 89 153 387 127 65 3343 7919 8269 6841 
1971    15      895     1 3 1 9 3 29 105 19 149 679 509 2001 3885 4927 4773 
1972    15      901     1 3 7 11 1 47 5 29 487 65 1409 3293 7689 1975 5317 
1973    15      902     1 1 7 7 15 19 31 45 153 917 67 51 807 5617 5527 
1974    15      906     1 3 3 9 27 37 41 187 365 987 327 1167 2133 13697 24987 
1975    15      916     1 1 3 1 7 59 71 107 111 685 607 2263 3429 9143 13135 
1976    15      920     1 1 7 9 29 39 121 127 45 19 1151 525 4369 10171 4481 
1977    15      949     1 3 7 15 17 17 35 69 163 161 619 477 3513 8791 30937 
1978    15      962     1 1 5 13 1 45 125 95 17 73 577 3211 369 10663 11979 
1979    15      964     1 1 3 3 29 5 71 109 293 181 865 1733 7617 9495 19861 
1980    15      967     1 3 1 1 5 15 19 197 169 81 1759 1135 5137 5099 19793 
1981    15      981     1 3 5 3 17 27 15 115 103 67 1781 19 3917 12969 15725 
1982    15      982     1 3 7 1 1 15 119 105 61 859 891 871 7375 11693 6683 
1983    15      985     1 1 3 13 11 25 107 251 331 971 57 127 1463 1381 20017 
1984    15      991     1 1 7 1 9 15 29 197 163 849 1603 3901 2565 12027 3153 
1985    15      1007    1 1 7 9 15 49 1 237 397 417 1185 2537 1385 12995 20143 
1986    15      1016    1 3 5 13 25 15 87 189 387 207 1343 3831 6315 14113 29639 
1987    15      1024    1 1 7 7 19 53 31 203 215 1019 997 3887 4889 5507 25749 
1988    15      1051    1 3 7 15 1 59 47 111 359 157 1757 2789 4299 10543 15449 
1989    15      1060    1 3 1 11 3 21 105 53 13 585 1839 405 4503 681 20683 
1990    15      1070    1 1 5 11 3 25 15 81 87 829 1895 1429 1335 1185 3359 
1991    15      1072    1 1 7 1 11 33 15 129 163 219 1579 2105 7653 13901 15819 
1992    15      1084    1 1 3 9 25 41 51 237 99 901 1455 2399 7017 11233 30097 
1993    15      1089    1 1 5 7 27 39 91 113 489 885 997 1291 2747 2923 20183 
1994    15      1095    1 3 5 1 13 11 5 145 227 47 1175 609 517 7139 28381 
1995    15      1114    1 3 1 9 25 23 119 59 439 273 1583 3421 7873 1403 9169 
1996    15      1123    1 1 1 15 9 23 7 233 119 863 1709 3199 6007 13055 17935 
1997    15      1132    1 1 3 11 1 49 9 53 275 619 933 2745 2529 6163 24181 
1998    15      1154    1 1 5 11 19 15 107 101 91 171 615 3225 235 1357 6371 
1999    15      1156    1 1 5 9 5 33 93 205 161 799 1273 3941 1459 7761 815 
2000    15      1163    1 1 1 9 21 33 115 145 169 669 43 2795 5621 5431 20131 
2001    15      1171    1 1 5 13 1 9 97 15 481 243 1969 2797 4655 3769 9439 
