29,       0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000,      0.38536658      0.13552455      0.46084681      0.19737368      0.41266246      0.15461753      0.43665484      0.17414518      0.38383508      0.12166635     -0.12583047      0.03745600     -0.11205787      0.02646219     -0.09742423      0.00846955      0.30473045      0.04873315      0.23869908      0.02193839      0.41063373      0.15391301      0.54539817      0.27557132      0.34602610      0.10190192      0.27422088      0.05765338      0.43286016      0.16390234      0.42137559      0.14767427      0.41809339      0.15679897      0.42284007      0.16557721      0.45365079      0.19053654      0.43494391      0.16200699      0.43656699      0.16448204      0.46288767      0.19894314      0.41228783      0.15689705      0.43097787      0.16956308      0.39310460      0.13765042      0.40605854      0.14772678      0.34224860      0.09966409      0.38810293      0.12335905      0.41561693      0.18134843      0.16954674      0.02630465      0.05188452      0.00755694     -0.24194733      0.08333516      0.41355253      0.15172583      0.34028168      0.12627411      0.32300808      0.10216865      0.26090251      0.05444584      0.04851866      0.03531219      0.32034415      0.11533451     -0.29851405      0.09016342      0.38392324      0.12810963     -0.27218588      0.07605492      0.15431357      0.02585595      0.02729479      0.01276818     -0.03469621     -0.02278853      0.18980885      0.02938671      0.49325796      0.26233817      0.14051592      0.02488738     -0.43057713      0.20426859     -0.00852171      0.01058816      0.01989475      0.02072631,       1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000, BFGS;
31,      -1.00000000      1.00000000,     -1.00000000      1.00000000,       1.00000000      1.00000000, BFGS;
31,      -1.00000000     -1.00000000,      1.00303282      1.00614391,       1.00000000      1.00000000, BFGS;
31,       0.00000000      0.00000000,      0.36669666      0.13449964,       1.00000000      1.00000000, BFGS;
31,      10.00000000    -10.00000000,      0.02919115      0.01792452,       1.00000000      1.00000000, BFGS;
31,       0.00000000     -1.00000000,      0.76161176      0.58001434,       1.00000000      1.00000000, BFGS;
32,      -1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000,     -1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000,       1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000, BFGS;
32,      -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000,      0.69243521      0.47955367      0.56728310      0.32023463      0.60261550      0.36304150,       1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000, BFGS;
32,       0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000,      0.36626525      0.13412826      0.36676913      0.13452775      0.36627695      0.13432395,       1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000, BFGS;
32,      10.00000000     10.00000000     10.00000000    -10.00000000    -10.00000000    -10.00000000,      0.18624005      0.03645838      0.96259378      0.56660627      1.62325481      2.81274084,       1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000, BFGS;
32,       0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000,      0.68026701      0.46271567      0.70655074      0.49646019      0.69593628      0.48471552,       1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000, BFGS;
33,      -1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000,     -1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000,       1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000, BFGS;
33,      -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000,      0.61848688      0.37209520      0.61859047      0.37209520      0.61866014      0.37209520      0.60354046      0.36417122      0.61502835      0.36417122,       1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000, BFGS;
33,       0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000,      0.80814353      0.64456223      0.78640685      0.61925894      0.78512538      0.61651242      0.88109393      0.77536182      0.78758494      0.61962769,       1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000, BFGS;
33,      10.00000000     10.00000000     10.00000000     10.00000000     10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000,      0.16035745      0.02581899      0.16035745      0.02581899      0.06849019     -0.00543951      1.00379137      0.99743476      1.00379137      0.99743476,       1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000, BFGS;
33,       0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000,      0.93879119      0.88033779      0.99561142      0.99139059      0.66713097      0.44441875      0.81435492      0.65298194      0.99923362      0.99881854,       1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000, BFGS;
34,      -1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000,     -1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000,       1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000, BFGS;
34,      -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000,      0.59730674      0.35676889      0.59730674      0.35676889      0.59736747      0.35675409      0.59655038      0.35597937      0.59655038      0.35597937      0.59655039      0.35597933      0.59655036      0.35597948      0.59736677      0.35675427      0.59443367      0.35366599      0.59443367      0.35366599      0.59666302      0.35642245      0.59666677      0.35641868      0.59666781      0.35641764      0.59266822      0.36056412      0.59266779      0.36056456      0.59601141      0.35513394      0.59606780      0.35507727      0.59601141      0.35513394      0.59601172      0.35513363      0.59600140      0.35514400      0.59600140      0.35514400      0.59600140      0.35514401      0.59600140      0.35514401      0.59600140      0.35514401      0.58880206      0.34689046      0.59352331      0.35148887      0.59352332      0.35148887      0.59692095      0.35648886      0.59607626      0.35576287      0.59692096      0.35648885      0.59690716      0.35650242      0.59683438      0.35657400      0.59690756      0.35650202      0.59690717      0.35650241      0.59607147      0.35576756      0.58648098      0.34397114      0.58846777      0.34354762      0.59577892      0.35465558      0.59565925      0.35466964      0.59583126      0.35460290      0.59577921      0.35465529      0.59583126      0.35460291      0.58637485      0.34408921      0.59584107      0.35459303      0.59578874      0.35464570      0.59740281      0.35461999      0.50812984      0.25812378      0.55503652      0.26590274      0.50820689      0.25804543      0.50797322      0.25791303,       1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000, BFGS;
34,       0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000,      0.35403427      0.12543943      0.35403422      0.12544179      0.36471478      0.12637990      0.36471557      0.12635531      0.36471557      0.12635531      0.36471548      0.12635814      0.36471548      0.12635814      0.36471558      0.12635481      0.35403467      0.12541861      0.35403467      0.12541861      0.35403470      0.12541672      0.35403472      0.12541577      0.35403467      0.12541813      0.35403478      0.12541247      0.35403472      0.12541577      0.35403421      0.12544225      0.35403420      0.12544323      0.36711450      0.12520673      0.34255225      0.10356420      0.34958123      0.11598263      0.42921112      0.18545853      0.27567640      0.04852325      0.35443993      0.11916170      0.35402601      0.12048275      0.35526756      0.12406184      0.38842430      0.15430857      0.35526942      0.12406127      0.41396620      0.16069259      0.36415040      0.12274221      0.38856683      0.15253906      0.36430739      0.12334432      0.33797100      0.09144124      0.37126277      0.13811477      0.36471675      0.12631841      0.37126281      0.13811288      0.37126285      0.13811100      0.37126288      0.13811005      0.37126289      0.13810956      0.37126284      0.13811147      0.37126284      0.13811146      0.37126285      0.13811100      0.37126293      0.13810768      0.37126292      0.13810814      0.37126296      0.13810625      0.37126301      0.13810436      0.37126306      0.13810200      0.37126316      0.13809775      0.37126319      0.13809634      0.37126317      0.13809728      0.37126322      0.13809539,       1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000, BFGS;
34,      10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000,     -0.29292167      0.15439793     -0.29292167      0.15439793     -0.29292167      0.15439793     -0.29292167      0.15439793     -0.29292167      0.15439793     -0.29292167      0.15439793     -0.29292167      0.15439793     -0.29292167      0.15439793     -0.29292167      0.15439793     -0.29292167      0.15439793     -0.29292167      0.15439793     -0.29292167      0.15439793     -0.29292167      0.15439793     -0.29292167      0.15439793     -0.29292167      0.15439793     -0.29292167      0.15439793     -0.29292167      0.15439793     -0.29292167      0.15439793     -0.29292167      0.15439793     -0.29292167      0.15439793     -0.29292167      0.15439793     -0.29292167      0.15439793     -0.29292167      0.15439793     -0.29292167      0.15439793     -0.29292167      0.15439793      0.72922976      0.42221828      0.72922976      0.42221828      0.72922976      0.42221828      0.72922976      0.42221828      0.72922976      0.42221828      0.72922976      0.42221828      0.72922976      0.42221828      0.72922976      0.42221828      0.72922976      0.42221828      0.72922976      0.42221828      0.72922976      0.42221828      0.72922976      0.42221828      0.72922976      0.42221828      0.72922976      0.42221828      0.72922976      0.42221828      0.72922976      0.42221828      0.72922976      0.42221828      0.72922976      0.42221828      0.72922976      0.42221828      0.72922976      0.42221828      0.72922976      0.42221828      0.72922976      0.42221828      0.72922976      0.42221828      0.72922976      0.42221828      0.72922976      0.42221828,       1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000, BFGS;
34,       0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000,      0.46654152      0.21782147      0.46654152      0.21782147      0.46654153      0.21782147      0.46654153      0.21782147      0.46674374      0.21785165      0.46674374      0.21785165      0.46654153      0.21782147      0.46674374      0.21785165      0.46674374      0.21785165      0.46654153      0.21782147      0.46654134      0.21782147      0.46654153      0.21782147      0.46654135      0.21782147      0.46654135      0.21782147      0.46654135      0.21782147      0.46678512      0.21786306      0.46678512      0.21786306      0.46678527      0.21786310      0.46678513      0.21786306      0.46678527      0.21786310      0.46678513      0.21786306      0.46678527      0.21786310      0.46678527      0.21786310      0.46678513      0.21786306      0.46703243      0.21787001      0.46678513      0.21786306      0.46678513      0.21786306      0.46678512      0.21786306      0.46678513      0.21786306      0.46654136      0.21782147      0.46674361      0.21785161      0.46674361      0.21785161      0.46674361      0.21785161      0.46674361      0.21785161      0.46676077      0.21785634      0.46674361      0.21785161      0.46700839      0.21787001      0.46676077      0.21785634      0.46676062      0.21785630      0.46651927      0.21782147      0.46674361      0.21785161      0.46674361      0.21785161      0.46674361      0.21785161      0.46674375      0.21785165      0.46674361      0.21785161      0.46676078      0.21785634      0.46676275      0.21785689      0.46674375      0.21785165      0.46676275      0.21785689      0.46674361      0.21785161,       1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000, BFGS;
1,     -20.00000000    -20.00000000,     -1.00000000     -1.00000000,      -1.00000000     -1.00000000, Hessian Free;
1,     -20.00000000     20.00000000,     -1.00000000     -1.00000000,      -1.00000000     -1.00000000, Hessian Free;
1,      20.00000000    -20.00000000,     -1.00000000     -1.00000000,      -1.00000000     -1.00000000, Hessian Free;
1,      20.00000000     20.00000000,     -1.00000000     -1.00000000,      -1.00000000     -1.00000000, Hessian Free;
1,       0.00000000      0.00000000,     -1.00000000     -1.00000000,      -1.00000000     -1.00000000, Hessian Free;
2,     -20.00000000    -20.00000000,     -0.97872340     -2.25531915,      -0.97872340     -2.25531915, Hessian Free;
2,     -20.00000000     20.00000000,     -0.97872340     -2.25531915,      -0.97872340     -2.25531915, Hessian Free;
2,      20.00000000    -20.00000000,     -0.97872340     -2.25531915,      -0.97872340     -2.25531915, Hessian Free;
2,      20.00000000     20.00000000,     -0.97872340     -2.25531915,      -0.97872340     -2.25531915, Hessian Free;
2,       0.00000000      0.00000000,     -0.97872340     -2.25531915,      -0.97872340     -2.25531915, Hessian Free;
3,     -20.00000000    -20.00000000,     -9.50000000     -5.00000000,      -9.50000000     -5.00000000, Hessian Free;
3,     -20.00000000     20.00000000,     -9.50000000     -5.00000000,      -9.50000000     -5.00000000, Hessian Free;
3,      20.00000000    -20.00000000,     -9.50000000     -5.00000000,      -9.50000000     -5.00000000, Hessian Free;
3,      20.00000000     20.00000000,     -9.50000000     -5.00000000,      -9.50000000     -5.00000000, Hessian Free;
3,       0.00000000      0.00000000,     -9.50000000     -5.00000000,      -9.50000000     -5.00000000, Hessian Free;
4,     -20.00000000    -20.00000000,  -1997.43589798  -1093.84615415,   -1997.43589744  -1093.84615385, Hessian Free;
4,     -20.00000000     20.00000000,  -1997.43589766  -1093.84615397,   -1997.43589744  -1093.84615385, Hessian Free;
4,      20.00000000    -20.00000000,  -1997.43589814  -1093.84615423,   -1997.43589744  -1093.84615385, Hessian Free;
